tier,package,data_stream,file,line,matched_prefix,snippet
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,2645,host.target.,"""name"": ""host.target.geo.region_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,2650,host.target.,"""name"": ""host.target.geo.timezone"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,2655,host.target.,"""name"": ""host.target.hostname"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,2660,host.target.,"""name"": ""host.target.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,2665,host.target.,"""name"": ""host.target.ip"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,2670,host.target.,"""name"": ""host.target.mac"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,2675,host.target.,"""name"": ""host.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,2680,host.target.,"""name"": ""host.target.network.egress.bytes"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,2685,host.target.,"""name"": ""host.target.network.egress.packets"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,2690,host.target.,"""name"": ""host.target.network.ingress.bytes"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,2695,host.target.,"""name"": ""host.target.network.ingress.packets"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,2700,host.target.,"""name"": ""host.target.os.family"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,2705,host.target.,"""name"": ""host.target.os.full"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,2710,host.target.,"""name"": ""host.target.os.kernel"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,2715,host.target.,"""name"": ""host.target.os.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,2720,host.target.,"""name"": ""host.target.os.platform"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,2725,host.target.,"""name"": ""host.target.os.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,2730,host.target.,"""name"": ""host.target.os.version"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,2735,host.target.,"""name"": ""host.target.pid_ns_ino"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,2740,host.target.,"""name"": ""host.target.risk.calculated_level"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,2745,host.target.,"""name"": ""host.target.risk.calculated_score"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,2750,host.target.,"""name"": ""host.target.risk.calculated_score_norm"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,2755,host.target.,"""name"": ""host.target.risk.static_level"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,2760,host.target.,"""name"": ""host.target.risk.static_score"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,2765,host.target.,"""name"": ""host.target.risk.static_score_norm"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,2770,host.target.,"""name"": ""host.target.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,2775,host.target.,"""name"": ""host.target.uptime"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,6365,service.target.,"""name"": ""service.target.address"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,6370,service.target.,"""name"": ""service.target.entity.display_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,6375,service.target.,"""name"": ""service.target.entity.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,6380,service.target.,"""name"": ""service.target.entity.last_seen_timestamp"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,6385,service.target.,"""name"": ""service.target.entity.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,6390,service.target.,"""name"": ""service.target.entity.reference"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,6395,service.target.,"""name"": ""service.target.entity.source"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,6400,service.target.,"""name"": ""service.target.entity.sub_type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,6405,service.target.,"""name"": ""service.target.entity.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,6410,service.target.,"""name"": ""service.target.environment"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,6415,service.target.,"""name"": ""service.target.ephemeral_id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,6420,service.target.,"""name"": ""service.target.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,6425,service.target.,"""name"": ""service.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,6430,service.target.,"""name"": ""service.target.node.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,6435,service.target.,"""name"": ""service.target.node.role"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,6440,service.target.,"""name"": ""service.target.node.roles"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,6445,service.target.,"""name"": ""service.target.state"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,6450,service.target.,"""name"": ""service.target.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,6455,service.target.,"""name"": ""service.target.version"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,8560,user.target.,"""name"": ""user.target.domain"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,8565,user.target.,"""name"": ""user.target.email"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,8570,user.target.,"""name"": ""user.target.entity.display_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,8575,user.target.,"""name"": ""user.target.entity.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,8580,user.target.,"""name"": ""user.target.entity.last_seen_timestamp"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,8585,user.target.,"""name"": ""user.target.entity.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,8590,user.target.,"""name"": ""user.target.entity.reference"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,8595,user.target.,"""name"": ""user.target.entity.source"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,8600,user.target.,"""name"": ""user.target.entity.sub_type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,8605,user.target.,"""name"": ""user.target.entity.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,8610,user.target.,"""name"": ""user.target.full_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,8615,user.target.,"""name"": ""user.target.group.domain"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,8620,user.target.,"""name"": ""user.target.group.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,8625,user.target.,"""name"": ""user.target.group.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,8630,user.target.,"""name"": ""user.target.hash"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,8635,user.target.,"""name"": ""user.target.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,8640,user.target.,"""name"": ""user.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,8645,user.target.,"""name"": ""user.target.risk.calculated_level"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,8650,user.target.,"""name"": ""user.target.risk.calculated_score"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,8655,user.target.,"""name"": ""user.target.risk.calculated_score_norm"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,8660,user.target.,"""name"": ""user.target.risk.static_level"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,8665,user.target.,"""name"": ""user.target.risk.static_score"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,8670,user.target.,"""name"": ""user.target.risk.static_score_norm"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/32f95776-6498-4f3c-a90c-d4f6083e3901_104.json,8675,user.target.,"""name"": ""user.target.roles"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/333de828-8190-4cf5-8d7c-7575846f6fe0_213.json,24,user.target.,"""user.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/333de828-8190-4cf5-8d7c-7575846f6fe0_214.json,24,user.target.,"""user.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/333de828-8190-4cf5-8d7c-7575846f6fe0_215.json,24,user.target.,"""user.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,2915,entity.target.,"""name"": ""entity.target.display_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,2920,entity.target.,"""name"": ""entity.target.display_name.text"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,2925,entity.target.,"""name"": ""entity.target.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,2930,entity.target.,"""name"": ""entity.target.last_seen_timestamp"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,2935,entity.target.,"""name"": ""entity.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,2940,entity.target.,"""name"": ""entity.target.name.text"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,2945,entity.target.,"""name"": ""entity.target.reference"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,2950,entity.target.,"""name"": ""entity.target.source"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,2955,entity.target.,"""name"": ""entity.target.sub_type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,2960,entity.target.,"""name"": ""entity.target.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4380,host.target.,"""name"": ""host.target.architecture"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4385,host.target.,"""name"": ""host.target.boot.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4390,host.target.,"""name"": ""host.target.cpu.usage"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4395,host.target.,"""name"": ""host.target.disk.read.bytes"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4400,host.target.,"""name"": ""host.target.disk.write.bytes"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4405,host.target.,"""name"": ""host.target.domain"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4410,host.target.,"""name"": ""host.target.entity.display_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4415,host.target.,"""name"": ""host.target.entity.display_name.text"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4420,host.target.,"""name"": ""host.target.entity.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4425,host.target.,"""name"": ""host.target.entity.last_seen_timestamp"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4430,host.target.,"""name"": ""host.target.entity.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4435,host.target.,"""name"": ""host.target.entity.name.text"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4440,host.target.,"""name"": ""host.target.entity.reference"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4445,host.target.,"""name"": ""host.target.entity.source"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4450,host.target.,"""name"": ""host.target.entity.sub_type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4455,host.target.,"""name"": ""host.target.entity.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4460,host.target.,"""name"": ""host.target.geo.city_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4465,host.target.,"""name"": ""host.target.geo.continent_code"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4470,host.target.,"""name"": ""host.target.geo.continent_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4475,host.target.,"""name"": ""host.target.geo.country_iso_code"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4480,host.target.,"""name"": ""host.target.geo.country_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4485,host.target.,"""name"": ""host.target.geo.location"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4490,host.target.,"""name"": ""host.target.geo.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4495,host.target.,"""name"": ""host.target.geo.postal_code"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4500,host.target.,"""name"": ""host.target.geo.region_iso_code"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4505,host.target.,"""name"": ""host.target.geo.region_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4510,host.target.,"""name"": ""host.target.geo.timezone"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4515,host.target.,"""name"": ""host.target.hostname"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4520,host.target.,"""name"": ""host.target.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4525,host.target.,"""name"": ""host.target.ip"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4530,host.target.,"""name"": ""host.target.mac"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4535,host.target.,"""name"": ""host.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4540,host.target.,"""name"": ""host.target.network.egress.bytes"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4545,host.target.,"""name"": ""host.target.network.egress.packets"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4550,host.target.,"""name"": ""host.target.network.ingress.bytes"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4555,host.target.,"""name"": ""host.target.network.ingress.packets"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4560,host.target.,"""name"": ""host.target.os.family"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4565,host.target.,"""name"": ""host.target.os.full"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4570,host.target.,"""name"": ""host.target.os.full.text"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4575,host.target.,"""name"": ""host.target.os.kernel"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4580,host.target.,"""name"": ""host.target.os.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4585,host.target.,"""name"": ""host.target.os.name.text"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4590,host.target.,"""name"": ""host.target.os.platform"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4595,host.target.,"""name"": ""host.target.os.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4600,host.target.,"""name"": ""host.target.os.version"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4605,host.target.,"""name"": ""host.target.pid_ns_ino"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4610,host.target.,"""name"": ""host.target.risk.calculated_level"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4615,host.target.,"""name"": ""host.target.risk.calculated_score"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4620,host.target.,"""name"": ""host.target.risk.calculated_score_norm"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4625,host.target.,"""name"": ""host.target.risk.static_level"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4630,host.target.,"""name"": ""host.target.risk.static_score"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4635,host.target.,"""name"": ""host.target.risk.static_score_norm"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4640,host.target.,"""name"": ""host.target.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,4645,host.target.,"""name"": ""host.target.uptime"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,8960,service.target.,"""name"": ""service.target.address"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,8965,service.target.,"""name"": ""service.target.entity.display_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,8970,service.target.,"""name"": ""service.target.entity.display_name.text"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,8975,service.target.,"""name"": ""service.target.entity.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,8980,service.target.,"""name"": ""service.target.entity.last_seen_timestamp"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,8985,service.target.,"""name"": ""service.target.entity.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,8990,service.target.,"""name"": ""service.target.entity.name.text"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,8995,service.target.,"""name"": ""service.target.entity.reference"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,9000,service.target.,"""name"": ""service.target.entity.source"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,9005,service.target.,"""name"": ""service.target.entity.sub_type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,9010,service.target.,"""name"": ""service.target.entity.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,9015,service.target.,"""name"": ""service.target.environment"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,9020,service.target.,"""name"": ""service.target.ephemeral_id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,9025,service.target.,"""name"": ""service.target.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,9030,service.target.,"""name"": ""service.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,9035,service.target.,"""name"": ""service.target.node.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,9040,service.target.,"""name"": ""service.target.node.role"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,9045,service.target.,"""name"": ""service.target.node.roles"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/344e6c7d-ceb0-4f20-ba04-7c75569a7e38_1.json,9050,service.target.,"""name"": ""service.target.state"","
