package,data_stream,dest_kind,file,line,field_path,snippet
sentinel_one_cloud_funnel,event,destination.user,packages/sentinel_one_cloud_funnel/data_stream/event/elasticsearch/ingest_pipeline/default.yml,141,destination.user,value: '{{{destination.user.domain}}}'
sophos,xg,destination.user,packages/sophos/data_stream/xg/elasticsearch/ingest_pipeline/antispam.yml,107,destination.user.email,target_field: destination.user.email
sophos,xg,destination.user,packages/sophos/data_stream/xg/elasticsearch/ingest_pipeline/antispam.yml,117,destination.user,"value: ""{{{destination.user.email}}}"""
sophos,xg,destination.user,packages/sophos/data_stream/xg/elasticsearch/ingest_pipeline/antivirus.yml,122,destination.user.email,target_field: destination.user.email
sophos,xg,destination.user,packages/sophos/data_stream/xg/elasticsearch/ingest_pipeline/antivirus.yml,132,destination.user,"value: ""{{{destination.user.email}}}"""
swimlane,tenant_api,destination.user,packages/swimlane/data_stream/tenant_api/elasticsearch/ingest_pipeline/default.yml,178,destination.user.changes.id,target_field: destination.user.changes.id
swimlane,tenant_api,destination.user,packages/swimlane/data_stream/tenant_api/elasticsearch/ingest_pipeline/default.yml,182,destination.user.changes.name,target_field: destination.user.changes.name
swimlane,turbine_api,destination.user,packages/swimlane/data_stream/turbine_api/elasticsearch/ingest_pipeline/default.yml,195,destination.user.changes.id,target_field: destination.user.changes.id
swimlane,turbine_api,destination.user,packages/swimlane/data_stream/turbine_api/elasticsearch/ingest_pipeline/default.yml,199,destination.user.changes.name,target_field: destination.user.changes.name
trellix_epo_cloud,event,destination.user,packages/trellix_epo_cloud/data_stream/event/elasticsearch/ingest_pipeline/default.yml,178,destination.user.name,field: destination.user.name
trellix_epo_cloud,event,destination.user,packages/trellix_epo_cloud/data_stream/event/elasticsearch/ingest_pipeline/default.yml,184,destination.user,value: '{{{destination.user.name}}}'
trend_micro_vision_one,detection,destination.user,packages/trend_micro_vision_one/data_stream/detection/elasticsearch/ingest_pipeline/default.yml,171,trend_micro_vision_one.detection.destination.user,target_field: trend_micro_vision_one.detection.destination.user
trend_micro_vision_one,detection,destination.user,packages/trend_micro_vision_one/data_stream/detection/elasticsearch/ingest_pipeline/default.yml,1269,destination.user.name,field: destination.user.name
trend_micro_vision_one,detection,destination.user,packages/trend_micro_vision_one/data_stream/detection/elasticsearch/ingest_pipeline/default.yml,1271,trend_micro_vision_one.detection.destination.user,copy_from: trend_micro_vision_one.detection.destination.user
trend_micro_vision_one,detection,destination.user,packages/trend_micro_vision_one/data_stream/detection/elasticsearch/ingest_pipeline/default.yml,1597,trend_micro_vision_one.detection.destination.user,field: trend_micro_vision_one.detection.destination.user
trend_micro_vision_one,detection,destination.user,packages/trend_micro_vision_one/data_stream/detection/elasticsearch/ingest_pipeline/default.yml,1789,destination.user,- trend_micro_vision_one.detection.destination.user
trendmicro,deep_security,destination.user,packages/trendmicro/data_stream/deep_security/elasticsearch/ingest_pipeline/default.yml,687,destination.user.name,field: destination.user.name
trendmicro,deep_security,destination.user,packages/trendmicro/data_stream/deep_security/elasticsearch/ingest_pipeline/default.yml,694,destination.user,value: '{{{destination.user.name}}}'
tychon,arp,destination.host,packages/tychon/data_stream/arp/elasticsearch/ingest_pipeline/rest.yml,26,destination.host,"value: ""{{{tychon.destination.hostname}}}"""
watchguard_firebox,log,destination.user,packages/watchguard_firebox/data_stream/log/elasticsearch/ingest_pipeline/pipeline_traffic.yml,446,destination.user.name,field: destination.user.name
watchguard_firebox,log,destination.user,packages/watchguard_firebox/data_stream/log/elasticsearch/ingest_pipeline/pipeline_traffic.yml,451,destination.user.domain,field: destination.user.domain
windows,forwarded,destination.user,packages/windows/data_stream/forwarded/elasticsearch/ingest_pipeline/powershell_operational.yml,170,destination.user.domain,target_field: destination.user.domain
windows,forwarded,destination.user,packages/windows/data_stream/forwarded/elasticsearch/ingest_pipeline/powershell_operational.yml,176,destination.user.name,target_field: destination.user.name
windows,powershell_operational,destination.user,packages/windows/data_stream/powershell_operational/elasticsearch/ingest_pipeline/default.yml,170,destination.user.domain,target_field: destination.user.domain
windows,powershell_operational,destination.user,packages/windows/data_stream/powershell_operational/elasticsearch/ingest_pipeline/default.yml,176,destination.user.name,target_field: destination.user.name
zoom,webhook,destination.user,packages/zoom/data_stream/webhook/elasticsearch/ingest_pipeline/phone.yml,175,destination.user.id,field: destination.user.id
