package,data_stream,source,file,line,field_path,namespace_class,suggest_bucket
fortinet_fortigate,log,expected_json,packages/fortinet_fortigate/data_stream/log/_dev/test/pipeline/test-fortinet-7-4.log-expected.json,0,slatargetid,other_vendor_or_nested,entity_target_generic
gcp,audit,fields_yml_nested,packages/gcp/data_stream/audit/fields/base-fields.yml,102,entity.target,other_vendor_or_nested,entity_target_generic
gcp,audit,fields_yml_nested,packages/gcp/data_stream/audit/fields/base-fields.yml,105,entity.target.id,other_vendor_or_nested,entity_target_generic
gcp,dns,ingest_pipeline,packages/gcp/data_stream/dns/elasticsearch/ingest_pipeline/default.yml,318,gcp.dns.target_type,vendor_root,entity_target_generic
gcp,loadbalancing_logs,ingest_pipeline,packages/gcp/data_stream/loadbalancing_logs/elasticsearch/ingest_pipeline/default.yml,180,gcp.load_balancer.target_proxy_name,vendor_root,entity_target_generic
gcp,audit,fields_yml_nested,packages/gcp/data_stream/audit/fields/base-fields.yml,87,host.target,ecs_top_level,likely_host_target_or_entity
gcp,audit,fields_yml_nested,packages/gcp/data_stream/audit/fields/base-fields.yml,90,host.target.entity,ecs_top_level,likely_host_target_or_entity
gcp,audit,fields_yml_nested,packages/gcp/data_stream/audit/fields/base-fields.yml,93,host.target.entity.id,ecs_top_level,likely_host_target_or_entity
gcp,loadbalancing_logs,ingest_pipeline,packages/gcp/data_stream/loadbalancing_logs/elasticsearch/ingest_pipeline/default.yml,179,json.resource.labels.target_proxy_name,other_vendor_or_nested,entity_target_generic
gcp,dns,ingest_pipeline,packages/gcp/data_stream/dns/elasticsearch/ingest_pipeline/default.yml,319,json.resource.labels.target_type,other_vendor_or_nested,entity_target_generic
gcp,audit,fields_yml_nested,packages/gcp/data_stream/audit/fields/fields.yml,264,labels.payload.targetVersion,ecs_top_level,entity_target_generic
gcp,firewall,fields_yml_nested,packages/gcp/data_stream/firewall/fields/fields.yml,41,rule_details.target_service_account,other_vendor_or_nested,likely_service_target_or_entity
gcp,firewall,fields_yml_nested,packages/gcp/data_stream/firewall/fields/fields.yml,29,rule_details.target_tag,other_vendor_or_nested,entity_target_generic
gcp,audit,fields_yml_nested,packages/gcp/data_stream/audit/fields/base-fields.yml,69,service.target,other_vendor_or_nested,likely_service_target_or_entity
gcp,audit,fields_yml_nested,packages/gcp/data_stream/audit/fields/base-fields.yml,72,service.target.entity,other_vendor_or_nested,likely_service_target_or_entity
gcp,audit,fields_yml_nested,packages/gcp/data_stream/audit/fields/base-fields.yml,75,service.target.entity.id,other_vendor_or_nested,likely_service_target_or_entity
gcp,audit,expected_json,packages/gcp/data_stream/audit/_dev/test/pipeline/test-audit.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
gcp,audit,expected_json,packages/gcp/data_stream/audit/_dev/test/pipeline/test-cloudresourcemanager-googleapis-com.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
gcp,audit,expected_json,packages/gcp/data_stream/audit/_dev/test/pipeline/test-compute-googleapis-com.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
gcp,audit,expected_json,packages/gcp/data_stream/audit/_dev/test/pipeline/test-iamcredentials-googleapis-com.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
gcp,audit,expected_json,packages/gcp/data_stream/audit/_dev/test/pipeline/test-networks-disks-classification.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
gcp,audit,expected_json,packages/gcp/data_stream/audit/_dev/test/pipeline/test-sdh-3695.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
gcp,audit,expected_json,packages/gcp/data_stream/audit/_dev/test/pipeline/test-user-entities.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
gcp,audit,expected_json,packages/gcp/data_stream/audit/_dev/test/pipeline/test-user-target-entities.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
gcp,audit,ingest_pipeline,packages/gcp/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,224,target.entity.id,other_vendor_or_nested,entity_target_generic
gcp,audit,fields_yml_flat,packages/gcp/data_stream/audit/fields/base-fields.yml,35,target.entity.id,other_vendor_or_nested,entity_target_generic
gcp,audit,expected_json,packages/gcp/data_stream/audit/_dev/test/pipeline/test-audit.log-expected.json,0,targetId,other_vendor_or_nested,entity_target_generic
gcp,audit,expected_json,packages/gcp/data_stream/audit/_dev/test/pipeline/test-compute-googleapis-com.log-expected.json,0,targetId,other_vendor_or_nested,entity_target_generic
gcp,audit,expected_json,packages/gcp/data_stream/audit/_dev/test/pipeline/test-audit.log-expected.json,0,targetLink,other_vendor_or_nested,entity_target_generic
gcp,audit,expected_json,packages/gcp/data_stream/audit/_dev/test/pipeline/test-compute-googleapis-com.log-expected.json,0,targetLink,other_vendor_or_nested,entity_target_generic
gcp,audit,expected_json,packages/gcp/data_stream/audit/_dev/test/pipeline/test-audit.log-expected.json,0,targetResource,other_vendor_or_nested,entity_target_generic
gcp,audit,expected_json,packages/gcp/data_stream/audit/_dev/test/pipeline/test-cluster-notifications.json-expected.json,0,targetVersion,other_vendor_or_nested,entity_target_generic
gcp,loadbalancing_logs,expected_json,packages/gcp/data_stream/loadbalancing_logs/_dev/test/pipeline/test-load-balancer.log-expected.json,0,target_proxy_name,other_vendor_or_nested,entity_target_generic
gcp,firewall,expected_json,packages/gcp/data_stream/firewall/_dev/test/pipeline/test-firewall.log-expected.json,0,target_tag,other_vendor_or_nested,entity_target_generic
gcp,dns,expected_json,packages/gcp/data_stream/dns/_dev/test/pipeline/test-dns-empty-rdata.log-expected.json,0,target_type,other_vendor_or_nested,entity_target_generic
gcp,dns,expected_json,packages/gcp/data_stream/dns/_dev/test/pipeline/test-dns.log-expected.json,0,target_type,other_vendor_or_nested,entity_target_generic
gcp,audit,fields_yml_nested,packages/gcp/data_stream/audit/fields/base-fields.yml,51,user.target,ecs_top_level,likely_user_target_or_entity
gcp,audit,fields_yml_nested,packages/gcp/data_stream/audit/fields/base-fields.yml,54,user.target.entity,ecs_top_level,likely_user_target_or_entity
gcp,audit,fields_yml_nested,packages/gcp/data_stream/audit/fields/base-fields.yml,57,user.target.entity.id,ecs_top_level,likely_user_target_or_entity
gcp_vertexai,metrics,ingest_pipeline,packages/gcp_vertexai/data_stream/metrics/elasticsearch/ingest_pipeline/default.yml,61,gcp.metrics.prediction.online.target_replicas.value,other_vendor_or_nested,entity_target_generic
gcp_vertexai,metrics,ingest_pipeline,packages/gcp_vertexai/data_stream/metrics/elasticsearch/ingest_pipeline/default.yml,62,gcp.vertexai.prediction.online.target_replicas,other_vendor_or_nested,entity_target_generic
github,audit,fields_yml_nested,packages/github/data_stream/audit/fields/fields.yml,175,github.target_branch,vendor_root,entity_target_generic
github,audit,expected_json,packages/github/data_stream/audit/_dev/test/pipeline/test-enterprise-audit-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
github,audit,expected_json,packages/github/data_stream/audit/_dev/test/pipeline/test-organisation-audit-json.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
github,audit,expected_json,packages/github/data_stream/audit/_dev/test/pipeline/test-enterprise-audit-json.log-expected.json,0,target_branch,other_vendor_or_nested,entity_target_generic
github,audit,ingest_pipeline,packages/github/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,123,user.target.group.name,ecs_top_level,likely_user_target_or_entity
github,audit,ingest_pipeline,packages/github/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,258,user.target.id,ecs_top_level,likely_user_target_or_entity
github,audit,ingest_pipeline,packages/github/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,94,user.target.name,ecs_top_level,likely_user_target_or_entity
gitlab,api,fields_yml_nested,packages/gitlab/data_stream/api/fields/fields.yml,136,gitlab.api.target_duration_s,vendor_root,entity_target_generic
gitlab,audit,fields_yml_nested,packages/gitlab/data_stream/audit/fields/fields.yml,17,gitlab.audit.target_details,vendor_root,entity_target_generic
gitlab,audit,fields_yml_nested,packages/gitlab/data_stream/audit/fields/fields.yml,13,gitlab.audit.target_id,vendor_root,entity_target_generic
gitlab,audit,fields_yml_nested,packages/gitlab/data_stream/audit/fields/fields.yml,15,gitlab.audit.target_type,vendor_root,entity_target_generic
gitlab,production,fields_yml_nested,packages/gitlab/data_stream/production/fields/fields.yml,271,gitlab.production.target_duration_s,vendor_root,entity_target_generic
gitlab,sidekiq,ingest_pipeline,packages/gitlab/data_stream/sidekiq/elasticsearch/ingest_pipeline/default.yml,1890,gitlab.sidekiq.target_duration_s,vendor_root,entity_target_generic
gitlab,sidekiq,fields_yml_nested,packages/gitlab/data_stream/sidekiq/fields/fields.yml,461,gitlab.sidekiq.target_duration_s,vendor_root,entity_target_generic
gitlab,sidekiq,ingest_pipeline,packages/gitlab/data_stream/sidekiq/elasticsearch/ingest_pipeline/default.yml,1902,gitlab.sidekiq.target_scheduling_latency_s,vendor_root,entity_target_generic
gitlab,sidekiq,fields_yml_nested,packages/gitlab/data_stream/sidekiq/fields/fields.yml,463,gitlab.sidekiq.target_scheduling_latency_s,vendor_root,entity_target_generic
gitlab,audit,expected_json,packages/gitlab/data_stream/audit/_dev/test/pipeline/test-audit.log-expected.json,0,target_details,other_vendor_or_nested,entity_target_generic
gitlab,api,expected_json,packages/gitlab/data_stream/api/_dev/test/pipeline/test-gitlab-api.log-expected.json,0,target_duration_s,other_vendor_or_nested,entity_target_generic
gitlab,production,expected_json,packages/gitlab/data_stream/production/_dev/test/pipeline/test-gitlab-production.log-expected.json,0,target_duration_s,other_vendor_or_nested,entity_target_generic
gitlab,audit,expected_json,packages/gitlab/data_stream/audit/_dev/test/pipeline/test-audit.log-expected.json,0,target_id,other_vendor_or_nested,entity_target_generic
gitlab,audit,expected_json,packages/gitlab/data_stream/audit/_dev/test/pipeline/test-audit.log-expected.json,0,target_type,other_vendor_or_nested,entity_target_generic
google_scc,asset,fields_yml_nested,packages/google_scc/data_stream/asset/fields/fields.yml,578,google_scc.asset.prior.related_assets.relationship_attributes.target_resource_type,vendor_root,entity_target_generic
google_scc,asset,fields_yml_nested,packages/google_scc/data_stream/asset/fields/fields.yml,891,google_scc.asset.related_assets.relationship_attributes.target_resource_type,vendor_root,entity_target_generic
google_scc,finding,fields_yml_nested,packages/google_scc/data_stream/finding/fields/fields.yml,239,google_scc.finding.exfiltration.targets,vendor_root,entity_target_generic
google_scc,finding,fields_yml_nested,packages/google_scc/data_stream/finding/fields/fields.yml,242,google_scc.finding.exfiltration.targets.components,vendor_root,entity_target_generic
google_scc,finding,fields_yml_nested,packages/google_scc/data_stream/finding/fields/fields.yml,245,google_scc.finding.exfiltration.targets.name,vendor_root,entity_target_generic
google_scc,asset,ingest_pipeline,packages/google_scc/data_stream/asset/elasticsearch/ingest_pipeline/pipeline_asset.yml,450,json.asset.relatedAssets.relationshipAttributes.targetResourceType,other_vendor_or_nested,entity_target_generic
google_scc,asset,ingest_pipeline,packages/google_scc/data_stream/asset/elasticsearch/ingest_pipeline/pipeline_asset.yml,451,json.asset.relatedAssets.relationship_attributes.target_resource_type,other_vendor_or_nested,entity_target_generic
google_scc,asset,ingest_pipeline,packages/google_scc/data_stream/asset/elasticsearch/ingest_pipeline/pipeline_prior_asset.yml,450,json.priorAsset.relatedAssets.relationshipAttributes.targetResourceType,other_vendor_or_nested,entity_target_generic
google_scc,asset,ingest_pipeline,packages/google_scc/data_stream/asset/elasticsearch/ingest_pipeline/pipeline_prior_asset.yml,451,json.priorAsset.relatedAssets.relationship_attributes.target_resource_type,other_vendor_or_nested,entity_target_generic
google_scc,asset,expected_json,packages/google_scc/data_stream/asset/_dev/test/pipeline/test-asset.log-expected.json,0,target_resource_type,other_vendor_or_nested,entity_target_generic
google_secops,alert,expected_json,packages/google_secops/data_stream/alert/_dev/test/pipeline/test-alert.log-expected.json,0,TargetLinkedLogonId,other_vendor_or_nested,entity_target_generic
google_secops,alert,expected_json,packages/google_secops/data_stream/alert/_dev/test/pipeline/test-alert.log-expected.json,0,TargetLogonId,other_vendor_or_nested,entity_target_generic
google_secops,alert,ingest_pipeline,packages/google_secops/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,1235,cloud.target.project.name,ecs_top_level,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,942,google_secops.alert.event.target,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,945,google_secops.alert.event.target.application,vendor_root,likely_service_target_or_entity
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,948,google_secops.alert.event.target.asset,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,951,google_secops.alert.event.target.asset.assetId,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,954,google_secops.alert.event.target.asset.hostname,vendor_root,likely_host_target_or_entity
google_secops,alert,ingest_pipeline,packages/google_secops/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,1206,google_secops.alert.event.target.asset.ip,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,957,google_secops.alert.event.target.asset.ip,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,960,google_secops.alert.event.target.asset.mac,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,963,google_secops.alert.event.target.assetId,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,966,google_secops.alert.event.target.cloud,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,969,google_secops.alert.event.target.cloud.environment,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,972,google_secops.alert.event.target.cloud.project,vendor_root,entity_target_generic
google_secops,alert,ingest_pipeline,packages/google_secops/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,1237,google_secops.alert.event.target.cloud.project.name,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,975,google_secops.alert.event.target.cloud.project.name,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,978,google_secops.alert.event.target.file,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,981,google_secops.alert.event.target.file.fullPath,vendor_root,entity_target_generic
google_secops,alert,ingest_pipeline,packages/google_secops/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,1240,google_secops.alert.event.target.file.lastModificationTime,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,984,google_secops.alert.event.target.file.lastModificationTime,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,987,google_secops.alert.event.target.file.md5,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,990,google_secops.alert.event.target.file.names,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,993,google_secops.alert.event.target.file.sha1,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,996,google_secops.alert.event.target.file.sha256,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,999,google_secops.alert.event.target.file.size,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1002,google_secops.alert.event.target.group,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1005,google_secops.alert.event.target.group.groupDisplayName,vendor_root,entity_target_generic
google_secops,alert,ingest_pipeline,packages/google_secops/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,1274,google_secops.alert.event.target.hostname,vendor_root,likely_host_target_or_entity
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1008,google_secops.alert.event.target.hostname,vendor_root,likely_host_target_or_entity
google_secops,alert,ingest_pipeline,packages/google_secops/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,1283,google_secops.alert.event.target.ip,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1011,google_secops.alert.event.target.ip,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1014,google_secops.alert.event.target.labels,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1017,google_secops.alert.event.target.labels.key,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1019,google_secops.alert.event.target.labels.value,vendor_root,entity_target_generic
google_secops,alert,ingest_pipeline,packages/google_secops/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,1323,google_secops.alert.event.target.mac,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1021,google_secops.alert.event.target.mac,vendor_root,entity_target_generic
google_secops,alert,ingest_pipeline,packages/google_secops/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,1353,google_secops.alert.event.target.port,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1024,google_secops.alert.event.target.port,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1027,google_secops.alert.event.target.process,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1030,google_secops.alert.event.target.process.commandLine,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1033,google_secops.alert.event.target.process.file,vendor_root,entity_target_generic
google_secops,alert,ingest_pipeline,packages/google_secops/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,1370,google_secops.alert.event.target.process.file.firstSeenTime,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1036,google_secops.alert.event.target.process.file.firstSeenTime,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1039,google_secops.alert.event.target.process.file.fullPath,vendor_root,entity_target_generic
google_secops,alert,ingest_pipeline,packages/google_secops/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,1384,google_secops.alert.event.target.process.file.lastModificationTime,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1042,google_secops.alert.event.target.process.file.lastModificationTime,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1045,google_secops.alert.event.target.process.parentProcess,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1048,google_secops.alert.event.target.process.parentProcess.commandLine,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1051,google_secops.alert.event.target.process.parentProcess.file,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1054,google_secops.alert.event.target.process.parentProcess.file.fullPath,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1057,google_secops.alert.event.target.process.pid,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1060,google_secops.alert.event.target.process.productSpecificProcessId,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1063,google_secops.alert.event.target.registry,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1066,google_secops.alert.event.target.registry.registryKey,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1069,google_secops.alert.event.target.registry.registryValueData,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1072,google_secops.alert.event.target.registry.registryValueName,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1075,google_secops.alert.event.target.resource,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1078,google_secops.alert.event.target.resource.attribute,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1081,google_secops.alert.event.target.resource.attribute.labels,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1084,google_secops.alert.event.target.resource.attribute.labels.key,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1086,google_secops.alert.event.target.resource.attribute.labels.value,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1088,google_secops.alert.event.target.resource.name,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1091,google_secops.alert.event.target.resource.productObjectId,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1094,google_secops.alert.event.target.resource.resourceType,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1097,google_secops.alert.event.target.resourceAncestors,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1100,google_secops.alert.event.target.resourceAncestors.name,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1103,google_secops.alert.event.target.resourceAncestors.productObjectId,vendor_root,entity_target_generic
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1106,google_secops.alert.event.target.user,vendor_root,likely_user_target_or_entity
google_secops,alert,ingest_pipeline,packages/google_secops/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,1398,google_secops.alert.event.target.user.emailAddresses,vendor_root,likely_user_target_or_entity
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1109,google_secops.alert.event.target.user.emailAddresses,vendor_root,likely_user_target_or_entity
google_secops,alert,ingest_pipeline,packages/google_secops/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,1453,google_secops.alert.event.target.user.groupIdentifiers,vendor_root,likely_user_target_or_entity
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1112,google_secops.alert.event.target.user.groupIdentifiers,vendor_root,likely_user_target_or_entity
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1115,google_secops.alert.event.target.user.productObjectId,vendor_root,likely_user_target_or_entity
google_secops,alert,ingest_pipeline,packages/google_secops/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,1466,google_secops.alert.event.target.user.userDisplayName,vendor_root,likely_user_target_or_entity
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1118,google_secops.alert.event.target.user.userDisplayName,vendor_root,likely_user_target_or_entity
google_secops,alert,ingest_pipeline,packages/google_secops/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,1471,google_secops.alert.event.target.user.userid,vendor_root,likely_user_target_or_entity
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1121,google_secops.alert.event.target.user.userid,vendor_root,likely_user_target_or_entity
google_secops,alert,fields_yml_nested,packages/google_secops/data_stream/alert/fields/fields.yml,1124,google_secops.alert.event.target.user.windowsSid,vendor_root,likely_user_target_or_entity
google_secops,alert,expected_json,packages/google_secops/data_stream/alert/_dev/test/pipeline/test-alert.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
google_workspace,chat,fields_yml_nested,packages/google_workspace/data_stream/chat/fields/fields.yml,61,google_workspace.chat.target_user_role,vendor_root,likely_user_target_or_entity
google_workspace,chat,ingest_pipeline,packages/google_workspace/data_stream/chat/elasticsearch/ingest_pipeline/default.yml,380,google_workspace.chat.target_users,vendor_root,likely_user_target_or_entity
google_workspace,chat,fields_yml_nested,packages/google_workspace/data_stream/chat/fields/fields.yml,64,google_workspace.chat.target_users,vendor_root,likely_user_target_or_entity
google_workspace,data_studio,ingest_pipeline,packages/google_workspace/data_stream/data_studio/elasticsearch/ingest_pipeline/default.yml,316,google_workspace.data_studio.target_domain,vendor_root,entity_target_generic
google_workspace,data_studio,fields_yml_nested,packages/google_workspace/data_stream/data_studio/fields/fields.yml,48,google_workspace.data_studio.target_domain,vendor_root,entity_target_generic
google_workspace,data_studio,ingest_pipeline,packages/google_workspace/data_stream/data_studio/elasticsearch/ingest_pipeline/default.yml,321,google_workspace.data_studio.target_user_email,vendor_root,likely_user_target_or_entity
google_workspace,data_studio,fields_yml_nested,packages/google_workspace/data_stream/data_studio/fields/fields.yml,51,google_workspace.data_studio.target_user_email,vendor_root,likely_user_target_or_entity
google_workspace,drive,ingest_pipeline,packages/google_workspace/data_stream/drive/elasticsearch/ingest_pipeline/default.yml,217,google_workspace.drive.target,vendor_root,entity_target_generic
google_workspace,drive,ingest_pipeline,packages/google_workspace/data_stream/drive/elasticsearch/ingest_pipeline/default.yml,216,google_workspace.drive.target_user,vendor_root,likely_user_target_or_entity
google_workspace,meet,fields_yml_nested,packages/google_workspace/data_stream/meet/fields/fields.yml,234,google_workspace.meet.target,vendor_root,entity_target_generic
google_workspace,meet,ingest_pipeline,packages/google_workspace/data_stream/meet/elasticsearch/ingest_pipeline/default.yml,935,google_workspace.meet.target.display_names,vendor_root,entity_target_generic
google_workspace,meet,fields_yml_nested,packages/google_workspace/data_stream/meet/fields/fields.yml,237,google_workspace.meet.target.display_names,vendor_root,entity_target_generic
google_workspace,meet,ingest_pipeline,packages/google_workspace/data_stream/meet/elasticsearch/ingest_pipeline/default.yml,945,google_workspace.meet.target.email,vendor_root,entity_target_generic
google_workspace,meet,fields_yml_nested,packages/google_workspace/data_stream/meet/fields/fields.yml,240,google_workspace.meet.target.email,vendor_root,entity_target_generic
google_workspace,meet,ingest_pipeline,packages/google_workspace/data_stream/meet/elasticsearch/ingest_pipeline/default.yml,969,google_workspace.meet.target.phone_number,vendor_root,entity_target_generic
google_workspace,meet,fields_yml_nested,packages/google_workspace/data_stream/meet/fields/fields.yml,243,google_workspace.meet.target.phone_number,vendor_root,entity_target_generic
google_workspace,meet,ingest_pipeline,packages/google_workspace/data_stream/meet/elasticsearch/ingest_pipeline/default.yml,979,google_workspace.meet.target.user_count,vendor_root,likely_user_target_or_entity
google_workspace,meet,fields_yml_nested,packages/google_workspace/data_stream/meet/fields/fields.yml,246,google_workspace.meet.target.user_count,vendor_root,likely_user_target_or_entity
google_workspace,meet,ingest_pipeline,packages/google_workspace/data_stream/meet/elasticsearch/ingest_pipeline/default.yml,932,google_workspace.meet.target_display_names,vendor_root,entity_target_generic
google_workspace,meet,ingest_pipeline,packages/google_workspace/data_stream/meet/elasticsearch/ingest_pipeline/default.yml,943,google_workspace.meet.target_email,vendor_root,entity_target_generic
